Shank	Xum	Zum	Val
3	59	4350	1.00006
3	27	4365	0
3	59	4365	1.00006
3	27	4380	0
3	59	4380	3.50022
3	27	4395	0
3	59	4395	4.50028
3	27	4410	0
3	59	4410	0
3	27	4425	0
3	59	4425	0.500031
3	27	4440	0
3	59	4440	0.500031
3	27	4455	0
3	59	4455	0
3	27	4470	0
3	59	4470	0
3	27	4485	0
3	59	4485	0
3	27	4500	0
3	59	4500	0
3	27	4515	0
3	59	4515	0
3	27	4530	0
3	59	4530	0
3	27	4545	0
3	59	4545	0
3	27	4560	0
3	59	4560	0
3	27	4575	0
3	59	4575	0
3	27	4590	0
3	59	4590	0
3	27	4605	0
3	59	4605	0
3	27	4620	0
3	59	4620	126.008
3	27	4635	0
3	59	4635	0
3	27	4650	0
3	59	4650	0
3	27	4665	0
3	59	4665	0
3	27	4680	0
3	59	4680	0
3	27	4695	0
3	59	4695	0
3	27	4710	0
3	59	4710	0
3	27	4725	0
3	59	4725	0
3	27	4740	0
3	59	4740	0
3	27	4755	0
3	59	4755	0
3	27	4770	0
3	59	4770	0
3	27	4785	0
3	59	4785	0
3	27	4800	0
3	59	4800	0
3	27	4815	0
3	59	4815	0
3	27	4830	0
3	59	4830	0
3	27	4845	0
3	59	4845	0
3	27	4860	0
3	59	4860	0
3	27	4875	0
3	59	4875	0
3	27	4890	0
3	59	4890	0
3	27	4905	0
3	59	4905	0
3	27	4920	0
3	59	4920	0
3	27	4935	0
3	59	4935	0
3	27	4950	0
3	59	4950	0
3	27	4965	0
3	59	4965	0
3	27	4980	0
3	59	4980	0
3	27	4995	0
3	59	4995	0
3	27	5010	0
3	59	5010	0
3	27	5025	0
3	59	5025	0
3	27	5040	0
3	59	5040	0
3	27	5055	0
3	59	5055	0
3	27	5070	0
3	59	5070	0
3	27	5085	0
3	59	5085	0
3	27	5100	0
3	59	5100	0
3	27	5115	0
3	59	5115	0
3	27	5130	0
3	59	5130	0
3	27	5145	0
3	59	5145	0
3	27	5160	0
3	59	5160	0
3	27	5175	0
3	59	5175	0
3	27	5190	0
3	59	5190	0
3	27	5205	0
3	59	5205	0
3	27	5220	0
3	59	5220	0
3	27	5235	0
3	59	5235	1.00006
3	27	5250	0
3	59	5250	1.00006
3	27	5265	0
3	59	5265	2.00012
3	27	5280	0
3	59	5280	1.00006
3	27	5295	0
3	59	5295	0.500031
3	27	5310	0.500031
3	59	5310	2.50015
3	27	5325	0.500031
3	59	5325	9.50058
3	27	5340	1.00006
3	59	5340	9.00055
3	27	5355	0.500031
3	59	5355	10.5006
3	27	5370	0.500031
3	59	5370	3.00018
3	27	5385	0
3	59	5385	1.50009
3	27	5400	0.500031
3	59	5400	0.500031
3	27	5415	0.500031
3	59	5415	2.00012
3	27	5430	0
3	59	5430	1.50009
3	27	5445	0.500031
3	59	5445	5.50034
3	27	5460	4.00025
3	59	5460	11.0007
3	27	5475	6.5004
3	59	5475	7.50046
3	27	5490	5.00031
3	59	5490	9.50058
3	27	5505	0.500031
3	59	5505	11.5007
3	27	5520	2.50015
3	59	5520	19.5012
3	27	5535	7.50046
3	59	5535	29.5018
3	27	5550	14.0009
3	59	5550	34.0021
3	27	5565	8.50052
3	59	5565	23.5014
3	27	5580	3.50022
3	59	5580	17.001
3	27	5595	1.00006
3	59	5595	6.00037
3	27	5610	0.500031
3	59	5610	7.50046
3	27	5625	2.00012
3	59	5625	4.00025
3	27	5640	2.50015
3	59	5640	5.00031
3	27	5655	2.00012
3	59	5655	13.0008
3	27	5670	2.50015
3	59	5670	32.502
3	27	5685	1.00006
3	59	5685	28.5018
3	27	5700	1.00006
3	59	5700	24.0015
3	27	5715	138.008
3	59	5715	18.5011
3	27	5730	2.50015
3	59	5730	12.0007
3	27	5745	4.50028
3	59	5745	10.0006
3	27	5760	34.5021
3	59	5760	45.5028
3	27	5775	31.0019
3	59	5775	40.5025
3	27	5790	24.0015
3	59	5790	29.0018
3	27	5805	20.0012
3	59	5805	13.5008
3	27	5820	35.0022
3	59	5820	29.5018
3	27	5835	41.5026
3	59	5835	37.5023
3	27	5850	49.003
3	59	5850	41.0025
3	27	5865	55.5034
3	59	5865	44.0027
3	27	5880	89.5055
3	59	5880	66.5041
3	27	5895	91.5056
3	59	5895	66.5041
3	27	5910	77.5048
3	59	5910	58.5036
3	27	5925	76.5047
3	59	5925	66.5041
3	27	5940	78.0048
3	59	5940	84.0052
3	27	5955	78.5048
3	59	5955	72.5045
3	27	5970	54.0033
3	59	5970	54.0033
3	27	5985	51.5032
3	59	5985	43.0026
3	27	6000	25.0015
3	59	6000	28.0017
3	27	6015	18.0011
3	59	6015	17.001
3	27	6030	20.5013
3	59	6030	19.5012
3	27	6045	18.0011
3	59	6045	14.5009
3	27	6060	19.5012
3	59	6060	13.0008
3	27	6075	19.5012
3	59	6075	20.5013
3	27	6090	31.0019
3	59	6090	24.0015
3	27	6105	33.5021
3	59	6105	25.5016
3	27	6120	26.0016
3	59	6120	16.001
3	27	6135	29.0018
3	59	6135	26.0016
3	27	6150	25.0015
3	59	6150	26.5016
3	27	6165	25.0015
3	59	6165	15.0009
3	27	6180	23.0014
3	59	6180	18.0011
3	27	6195	19.0012
3	59	6195	15.0009
3	27	6210	13.0008
3	59	6210	10.0006
3	27	6225	8.00049
3	59	6225	4.00025
3	27	6240	4.50028
3	59	6240	4.50028
3	27	6255	1.00006
3	59	6255	4.00025
3	27	6270	1.00006
3	59	6270	0.500031
3	27	6285	1.00006
3	59	6285	0
3	27	6300	0
3	59	6300	0
3	27	6315	0
3	59	6315	0
3	27	6330	0
3	59	6330	0
3	27	6345	0
3	59	6345	0
3	27	6360	0
3	59	6360	0
3	27	6375	0
3	59	6375	0
3	27	6390	0
3	59	6390	0
3	27	6405	0
3	59	6405	0
3	27	6420	0
3	59	6420	0.500031
3	27	6435	0
3	59	6435	0
3	27	6450	0
3	59	6450	0
3	27	6465	0
3	59	6465	0
3	27	6480	0
3	59	6480	0
3	27	6495	0
3	59	6495	0
3	27	6510	0
3	59	6510	0
3	27	6525	0
3	59	6525	0
3	27	6540	0
3	59	6540	0
3	27	6555	0
3	59	6555	0
3	27	6570	0
3	59	6570	0
3	27	6585	0
3	59	6585	0
3	27	6600	0
3	59	6600	0
3	27	6615	0
3	59	6615	0.500031
3	27	6630	0
3	59	6630	0
3	27	6645	0
3	59	6645	0.500031
3	27	6660	1.00006
3	59	6660	0.500031
3	27	6675	2.00012
3	59	6675	1.50009
3	27	6690	1.50009
3	59	6690	2.50015
3	27	6705	4.00025
3	59	6705	2.00012
3	27	6720	3.00018
3	59	6720	3.00018
3	27	6735	4.50028
3	59	6735	4.50028
3	27	6750	4.50028
3	59	6750	5.00031
3	27	6765	4.50028
3	59	6765	2.50015
3	27	6780	6.00037
3	59	6780	4.00025
3	27	6795	0
3	59	6795	8.50052
3	27	6810	0
3	59	6810	7.50046
3	27	6825	0
3	59	6825	0
3	27	6840	0
3	59	6840	0.500031
3	27	6855	0.500031
3	59	6855	0.500031
3	27	6870	0.500031
3	59	6870	0.500031
3	27	6885	0.500031
3	59	6885	0.500031
3	27	6900	0.500031
3	59	6900	0.500031
3	27	6915	0.500031
3	59	6915	0.500031
3	27	6930	0.500031
3	59	6930	0
3	27	6945	0.500031
3	59	6945	0.500031
3	27	6960	0.500031
3	59	6960	0
3	27	6975	0.500031
3	59	6975	0.500031
3	27	6990	0.500031
3	59	6990	0
3	27	7005	0
3	59	7005	0.500031
3	27	7020	0
3	59	7020	0
3	27	7035	0
3	59	7035	0
3	27	7050	0
3	59	7050	0
3	27	7065	0
3	59	7065	0
3	27	7080	0
3	59	7080	0
3	27	7095	0
3	59	7095	0
3	27	7110	0.500031
3	59	7110	0
3	27	7125	0
3	59	7125	0
3	27	7140	0
3	59	7140	0.500031
3	27	7155	4.50028
3	59	7155	3.50022
3	27	7170	4.00025
3	59	7170	3.50022
3	27	7185	1.50009
3	59	7185	2.00012
3	27	7200	0
3	59	7200	0
3	27	7215	0
3	59	7215	0
3	27	7230	0
3	59	7230	0
3	27	7245	0
3	59	7245	0
3	27	7260	0
3	59	7260	0
3	27	7275	0
3	59	7275	0
3	27	7290	0
3	59	7290	0
3	27	7305	0
3	59	7305	0
3	27	7320	0
3	59	7320	0
3	27	7335	0
3	59	7335	0
3	27	7350	0
3	59	7350	0
3	27	7365	0
3	59	7365	0
3	27	7380	0
3	59	7380	0
3	27	7395	0
3	59	7395	0
3	27	7410	0
3	59	7410	0
3	27	7425	0
3	59	7425	0
3	27	7440	0
3	59	7440	0
3	27	7455	0
3	59	7455	0
3	27	7470	0
3	59	7470	0
3	27	7485	0
3	59	7485	0
3	27	7500	0
3	59	7500	1.50009
3	27	7515	0
3	59	7515	0
3	27	7530	0
3	59	7530	0
3	27	7545	0
3	59	7545	0
3	27	7560	0
3	59	7560	0
3	27	7575	0
3	59	7575	0
3	27	7590	0.500031
3	59	7590	0
3	27	7605	0.500031
3	59	7605	1.00006
3	27	7620	0
3	59	7620	0
3	27	7635	0
3	59	7635	0
3	27	7650	0
3	59	7650	0
3	27	7665	0.500031
3	59	7665	0
3	27	7680	1.00006
3	59	7680	1.00006
3	27	7695	0.500031
3	59	7695	0
3	27	7710	0.500031
3	59	7710	1.00006
3	27	7725	0.500031
3	59	7725	0.500031
3	27	7740	0.500031
3	59	7740	0.500031
3	27	7755	0.500031
3	59	7755	1.00006
3	27	7770	0.500031
3	59	7770	1.50009
3	27	7785	0
3	59	7785	12.5008
3	27	7800	0
3	59	7800	0.500031
3	27	7815	0
3	59	7815	0.500031
3	27	7830	0.500031
3	59	7830	0
3	27	7845	0.500031
3	59	7845	0
3	27	7860	0
3	59	7860	0
3	27	7875	0
3	59	7875	0
3	27	7890	0
3	59	7890	0
3	27	7905	0
3	59	7905	0
3	27	7920	1.00006
3	59	7920	1.00006
3	27	7935	0.500031
3	59	7935	0.500031
3	27	7950	2.00012
3	59	7950	1.00006
3	27	7965	2.50015
3	59	7965	0.500031
3	27	7980	2.00012
3	59	7980	1.50009
3	27	7995	1.00006
3	59	7995	0.500031
3	27	8010	0.500031
3	59	8010	1.50009
3	27	8025	3.50022
3	59	8025	3.50022
3	27	8040	6.00037
3	59	8040	5.50034
3	27	8055	6.5004
3	59	8055	6.00037
3	27	8070	6.5004
3	59	8070	5.00031
3	27	8085	5.50034
3	59	8085	6.00037
3	27	8100	6.00037
3	59	8100	7.00043
3	27	8115	3.50022
3	59	8115	4.50028
3	27	8130	4.50028
3	59	8130	3.50022
3	27	8145	3.00018
3	59	8145	1.50009
3	27	8160	1.50009
3	59	8160	1.00006
3	27	8175	1.50009
3	59	8175	0.500031
3	27	8190	2.50015
3	59	8190	0.500031
3	27	8205	1.50009
3	59	8205	0.500031
3	27	8220	0
3	59	8220	0
3	27	8235	0
3	59	8235	0
3	27	8250	0
3	59	8250	0
3	27	8265	0
3	59	8265	10.0006
3	27	8280	0
3	59	8280	0
3	27	8295	0
3	59	8295	0
3	27	8310	0
3	59	8310	0
3	27	8325	0
3	59	8325	0
3	27	8340	0
3	59	8340	0
3	27	8355	0
3	59	8355	0
3	27	8370	0
3	59	8370	0
3	27	8385	0
3	59	8385	0
3	27	8400	2.00012
3	59	8400	1.50009
3	27	8415	2.50015
3	59	8415	2.50015
3	27	8430	4.50028
3	59	8430	2.50015
3	27	8445	4.00025
3	59	8445	2.50015
3	27	8460	2.50015
3	59	8460	1.50009
3	27	8475	2.00012
3	59	8475	1.00006
3	27	8490	0
3	59	8490	0
3	27	8505	0
3	59	8505	0
3	27	8520	0
3	59	8520	0
3	27	8535	0
3	59	8535	0
3	27	8550	7.00043
3	59	8550	8.00049
3	27	8565	0
3	59	8565	1.00006
3	27	8580	0
3	59	8580	0.500031
3	27	8595	1.50009
3	59	8595	0.500031
3	27	8610	0
3	59	8610	0
3	27	8625	2.00012
3	59	8625	0.500031
3	27	8640	0
3	59	8640	0
3	27	8655	0
3	59	8655	0
3	27	8670	0
3	59	8670	0
3	27	8685	0
3	59	8685	0
3	27	8700	0
3	59	8700	4.50028
3	27	8715	0
3	59	8715	0
3	27	8730	0
3	59	8730	0
3	27	8745	0
3	59	8745	0
3	27	8760	0
3	59	8760	0
3	27	8775	0
3	59	8775	0
3	27	8790	0
3	59	8790	0
3	27	8805	0
3	59	8805	0
3	27	8820	0
3	59	8820	0
3	27	8835	0
3	59	8835	0
3	27	8850	0
3	59	8850	0
3	27	8865	0
3	59	8865	0
3	27	8880	0
3	59	8880	0
3	27	8895	0
3	59	8895	0
3	27	8910	0
3	59	8910	0
3	27	8925	0
3	59	8925	0
3	27	8940	0
3	59	8940	0
3	27	8955	0
3	59	8955	0
3	27	8970	0
3	59	8970	0
3	27	8985	0
3	59	8985	0
3	27	9000	0
3	59	9000	0
3	27	9015	0
3	59	9015	0
3	27	9030	0
3	59	9030	0
3	27	9045	0
3	59	9045	0
3	27	9060	0
3	59	9060	0
3	27	9075	0
3	59	9075	0
3	27	9090	0
3	59	9090	0
3	27	9105	0
3	59	9105	0
3	27	9120	0
3	59	9120	0
3	27	9135	0
3	59	9135	0
3	27	9150	0
3	59	9150	0
3	27	9165	0
3	59	9165	0
3	27	9180	0
3	59	9180	0
3	27	9195	0
3	59	9195	0
3	27	9210	0
3	59	9210	0
3	27	9225	0
3	59	9225	0
3	27	9240	0
3	59	9240	0
3	27	9255	0
3	59	9255	0
3	27	9270	0
3	59	9270	0
3	27	9285	0
3	59	9285	0
3	27	9300	0
3	59	9300	0
3	27	9315	0
3	59	9315	0
3	27	9330	0
3	59	9330	0
3	27	9345	0
3	59	9345	8.50052
3	27	9360	0
3	59	9360	0
3	27	9375	0
3	59	9375	0
3	27	9390	0
3	59	9390	0
3	27	9405	0
3	59	9405	0
3	27	9420	0
3	59	9420	0
3	27	9435	0
3	59	9435	0
3	27	9450	0
3	59	9450	0
3	27	9465	0
3	59	9465	0
3	27	9480	0
3	59	9480	0
3	27	9495	0
3	59	9495	0
3	27	9510	0
3	59	9510	0
3	27	9525	0
3	59	9525	0
3	27	9540	0
3	59	9540	0
3	27	9555	0
3	59	9555	0
3	27	9570	0
3	59	9570	0
3	27	9585	0
3	59	9585	0
